time,top,total_free_energy
0,0,0
1,-100,62.685515273866
2,-100,60.668422594428
3,-100,60.171722278543
4,-100,59.949539106899
5,-100,59.81933755771
6,-100,59.727772160382
7,-100,59.655897168222
8,-99.999999999994,59.596013663226
9,-99.999999999923,59.544349872787
10,-99.999999999689,59.498723712585
11,-99.999999999603,59.457731175345
12,-100.00000000261,59.42040537473
13,-100.00000002081,59.386048079879
14,-100.00000008956,59.354137234628
15,-100.00000029126,59.3242721267
16,-100.00000078774,59.296138813791
17,-100.00000185522,59.269487220884
18,-100.00000391286,59.244115364713
19,-100.00000753498,59.219858145949
20,-100.00001344059,59.196579187041
21,-100.00002245941,59.174164767521
22,-100.00003547869,59.152519242457
23,-100.00005337911,59.131561532736
24,-100.00007696876,59.111222404008
25,-100.00010692312,59.091442334786
26,-100.0001437366,59.072169830375
27,-100.00018768822,59.053360077936
28,-100.00023882194,59.034973865165
29,-100.00029694034,59.016976704433
30,-100.00036160957,58.999338118398
31,-100.00043217293,58.982031053421
32,-100.00050777076,58.965031394837
33,-100.0005873643,58.94831756398
34,-100.00066976178,58.931870181179
35,-100.00075364516,58.915671782366
36,-100.00083759651,58.899706579477
37,-100.00092012315,58.88396025684
38,-100.0009996811,58.868419797297
39,-100.00107469639,58.853073333032
40,-100.00114358421,58.837910017018
41,-100.00120476569,58.822919911774
42,-100.00125668245,58.808093892713
43,-100.00129780903,58.793423563861
44,-100.00132666321,58.778901184085
45,-100.00134181456,58.764519602323
46,-100.00134189121,58.75027220051
47,-100.00132558517,58.736152843165
48,-100.00129165625,58.722155832707
49,-100.00123893485,58.708275869753
50,-100.00116632369,58.694508017758

